id,status_group
25254,0.5804713804713805
34104,0.5804713804713805
48087,0.5804713804713805
58320,0.5804713804713805
73267,0.5804713804713805
7178,0.5804713804713805
4655,0.5804713804713805
57125,0.5804713804713805
41727,0.5804713804713805
43747,0.5804713804713805
51445,0.5804713804713805
24095,0.5804713804713805
13053,0.5804713804713805
19393,0.5804713804713805
11014,0.5804713804713805
60530,0.5804713804713805
16742,0.5804713804713805
868,0.5804713804713805
37318,0.5804713804713805
58406,0.5804713804713805
9653,0.5804713804713805
45969,0.5804713804713805
55394,0.5804713804713805
55438,0.5804713804713805
27577,0.5804713804713805
66448,0.5804713804713805
5358,0.5804713804713805
4917,0.5804713804713805
38435,0.5804713804713805
44847,0.5804713804713805
20072,0.5804713804713805
63901,0.5804713804713805
68694,0.5804713804713805
68379,0.5804713804713805
65892,0.5804713804713805
51758,0.5804713804713805
10710,0.5804713804713805
6181,0.5804713804713805
32635,0.5804713804713805
62802,0.5804713804713805
59997,0.5804713804713805
54943,0.5804713804713805
3341,0.5804713804713805
56195,0.5804713804713805
39420,0.5804713804713805
49133,0.5804713804713805
8246,0.5804713804713805
29691,0.5804713804713805
26966,0.5804713804713805
50023,0.5804713804713805
54945,0.5804713804713805
39311,0.5804713804713805
47595,0.5804713804713805
33796,0.5804713804713805
29442,0.5804713804713805
64886,0.5804713804713805
28219,0.5804713804713805
428,0.5804713804713805
3389,0.5804713804713805
12704,0.5804713804713805
31516,0.5804713804713805
61603,0.5804713804713805
16106,0.5804713804713805
30129,0.5804713804713805
73629,0.5804713804713805
41192,0.5804713804713805
61884,0.5804713804713805
59911,0.5804713804713805
11365,0.5804713804713805
10842,0.5804713804713805
66410,0.5804713804713805
5794,0.5804713804713805
7030,0.5804713804713805
61156,0.5804713804713805
2899,0.5804713804713805
50427,0.5804713804713805
37335,0.5804713804713805
58849,0.5804713804713805
6709,0.5804713804713805
73342,0.5804713804713805
22016,0.5804713804713805
41104,0.5804713804713805
58528,0.5804713804713805
3382,0.5804713804713805
58786,0.5804713804713805
37823,0.5804713804713805
28489,0.5804713804713805
10083,0.5804713804713805
29265,0.5804713804713805
34180,0.5804713804713805
3981,0.5804713804713805
72834,0.5804713804713805
69471,0.5804713804713805
25509,0.5804713804713805
70377,0.5804713804713805
12042,0.5804713804713805
17640,0.5804713804713805
39478,0.5804713804713805
30666,0.5804713804713805
1334,0.5804713804713805
41309,0.5804713804713805
61662,0.5804713804713805
73538,0.5804713804713805
56179,0.5804713804713805
49459,0.5804713804713805
40400,0.5804713804713805
1933,0.5804713804713805
11588,0.5804713804713805
7723,0.5804713804713805
34645,0.5804713804713805
66421,0.5804713804713805
32241,0.5804713804713805
35629,0.5804713804713805
29833,0.5804713804713805
36133,0.5804713804713805
68419,0.5804713804713805
62493,0.5804713804713805
33182,0.5804713804713805
41748,0.5804713804713805
43826,0.5804713804713805
28717,0.5804713804713805
23041,0.5804713804713805
10827,0.5804713804713805
61253,0.5804713804713805
57576,0.5804713804713805
45878,0.5804713804713805
49563,0.5804713804713805
19942,0.5804713804713805
59439,0.5804713804713805
29832,0.5804713804713805
1506,0.5804713804713805
73427,0.5804713804713805
20066,0.5804713804713805
66861,0.5804713804713805
57423,0.5804713804713805
37169,0.5804713804713805
208,0.5804713804713805
60653,0.5804713804713805
37992,0.5804713804713805
29,0.5804713804713805
3064,0.5804713804713805
8913,0.5804713804713805
68760,0.5804713804713805
19771,0.5804713804713805
21587,0.5804713804713805
21249,0.5804713804713805
18609,0.5804713804713805
18061,0.5804713804713805
63915,0.5804713804713805
55956,0.5804713804713805
19951,0.5804713804713805
53044,0.5804713804713805
32658,0.5804713804713805
50768,0.5804713804713805
4698,0.5804713804713805
70504,0.5804713804713805
62900,0.5804713804713805
61252,0.5804713804713805
24329,0.5804713804713805
42166,0.5804713804713805
57842,0.5804713804713805
23626,0.5804713804713805
11324,0.5804713804713805
453,0.5804713804713805
22711,0.5804713804713805
38771,0.5804713804713805
5522,0.5804713804713805
63290,0.5804713804713805
53325,0.5804713804713805
18627,0.5804713804713805
45387,0.5804713804713805
51002,0.5804713804713805
12017,0.5804713804713805
60825,0.5804713804713805
48806,0.5804713804713805
30481,0.5804713804713805
46281,0.5804713804713805
15315,0.5804713804713805
33035,0.5804713804713805
6167,0.5804713804713805
61552,0.5804713804713805
40352,0.5804713804713805
37192,0.5804713804713805
73888,0.5804713804713805
15771,0.5804713804713805
1065,0.5804713804713805
41090,0.5804713804713805
59355,0.5804713804713805
40603,0.5804713804713805
72034,0.5804713804713805
68687,0.5804713804713805
27191,0.5804713804713805
38682,0.5804713804713805
27793,0.5804713804713805
36345,0.5804713804713805
731,0.5804713804713805
64209,0.5804713804713805
41965,0.5804713804713805
64891,0.5804713804713805
55958,0.5804713804713805
35363,0.5804713804713805
32592,0.5804713804713805
5012,0.5804713804713805
28270,0.5804713804713805
30227,0.5804713804713805
42632,0.5804713804713805
55479,0.5804713804713805
53427,0.5804713804713805
59914,0.5804713804713805
18309,0.5804713804713805
4055,0.5804713804713805
65899,0.5804713804713805
38077,0.5804713804713805
15620,0.5804713804713805
7342,0.5804713804713805
13556,0.5804713804713805
975,0.5804713804713805
28201,0.5804713804713805
35492,0.5804713804713805
46048,0.5804713804713805
17110,0.5804713804713805
56296,0.5804713804713805
65226,0.5804713804713805
55386,0.5804713804713805
54250,0.5804713804713805
53090,0.5804713804713805
30328,0.5804713804713805
19028,0.5804713804713805
21926,0.5804713804713805
45133,0.5804713804713805
4855,0.5804713804713805
2832,0.5804713804713805
56642,0.5804713804713805
7000,0.5804713804713805
49099,0.5804713804713805
72346,0.5804713804713805
39390,0.5804713804713805
16876,0.5804713804713805
21438,0.5804713804713805
42308,0.5804713804713805
23868,0.5804713804713805
16647,0.5804713804713805
15275,0.5804713804713805
25082,0.5804713804713805
43571,0.5804713804713805
30303,0.5804713804713805
45726,0.5804713804713805
12453,0.5804713804713805
3047,0.5804713804713805
54286,0.5804713804713805
60038,0.5804713804713805
38503,0.5804713804713805
23511,0.5804713804713805
67467,0.5804713804713805
23163,0.5804713804713805
60717,0.5804713804713805
33412,0.5804713804713805
22811,0.5804713804713805
30771,0.5804713804713805
1923,0.5804713804713805
17453,0.5804713804713805
4498,0.5804713804713805
50877,0.5804713804713805
36462,0.5804713804713805
60303,0.5804713804713805
17153,0.5804713804713805
24469,0.5804713804713805
33840,0.5804713804713805
44998,0.5804713804713805
54694,0.5804713804713805
64779,0.5804713804713805
40730,0.5804713804713805
19182,0.5804713804713805
12567,0.5804713804713805
48915,0.5804713804713805
2039,0.5804713804713805
55896,0.5804713804713805
20662,0.5804713804713805
70985,0.5804713804713805
23669,0.5804713804713805
8449,0.5804713804713805
49106,0.5804713804713805
51497,0.5804713804713805
15517,0.5804713804713805
43234,0.5804713804713805
69181,0.5804713804713805
33746,0.5804713804713805
18642,0.5804713804713805
45027,0.5804713804713805
23403,0.5804713804713805
53897,0.5804713804713805
16125,0.5804713804713805
1419,0.5804713804713805
30942,0.5804713804713805
66300,0.5804713804713805
5529,0.5804713804713805
72022,0.5804713804713805
65202,0.5804713804713805
74074,0.5804713804713805
6075,0.5804713804713805
65151,0.5804713804713805
24829,0.5804713804713805
20716,0.5804713804713805
43988,0.5804713804713805
32930,0.5804713804713805
72494,0.5804713804713805
72952,0.5804713804713805
28180,0.5804713804713805
66512,0.5804713804713805
48258,0.5804713804713805
16160,0.5804713804713805
16022,0.5804713804713805
15662,0.5804713804713805
62551,0.5804713804713805
58577,0.5804713804713805
53111,0.5804713804713805
69736,0.5804713804713805
7427,0.5804713804713805
63505,0.5804713804713805
27246,0.5804713804713805
36078,0.5804713804713805
27600,0.5804713804713805
47259,0.5804713804713805
49176,0.5804713804713805
15470,0.5804713804713805
36098,0.5804713804713805
73544,0.5804713804713805
49920,0.5804713804713805
26055,0.5804713804713805
44564,0.5804713804713805
47882,0.5804713804713805
71004,0.5804713804713805
38572,0.5804713804713805
35471,0.5804713804713805
33244,0.5804713804713805
62963,0.5804713804713805
17338,0.5804713804713805
4814,0.5804713804713805
6505,0.5804713804713805
40741,0.5804713804713805
70017,0.5804713804713805
4419,0.5804713804713805
64634,0.5804713804713805
57538,0.5804713804713805
63263,0.5804713804713805
66379,0.5804713804713805
63646,0.5804713804713805
57999,0.5804713804713805
17339,0.5804713804713805
20437,0.5804713804713805
32647,0.5804713804713805
44531,0.5804713804713805
36655,0.5804713804713805
52705,0.5804713804713805
27883,0.5804713804713805
56621,0.5804713804713805
60792,0.5804713804713805
16298,0.5804713804713805
10372,0.5804713804713805
22346,0.5804713804713805
59691,0.5804713804713805
38740,0.5804713804713805
303,0.5804713804713805
73402,0.5804713804713805
53950,0.5804713804713805
11216,0.5804713804713805
47505,0.5804713804713805
17838,0.5804713804713805
35474,0.5804713804713805
46381,0.5804713804713805
60312,0.5804713804713805
39090,0.5804713804713805
24742,0.5804713804713805
11783,0.5804713804713805
22599,0.5804713804713805
43931,0.5804713804713805
29020,0.5804713804713805
64647,0.5804713804713805
22764,0.5804713804713805
50133,0.5804713804713805
13498,0.5804713804713805
40788,0.5804713804713805
61499,0.5804713804713805
38694,0.5804713804713805
6140,0.5804713804713805
66728,0.5804713804713805
60413,0.5804713804713805
39963,0.5804713804713805
29797,0.5804713804713805
35041,0.5804713804713805
73386,0.5804713804713805
44448,0.5804713804713805
50783,0.5804713804713805
31555,0.5804713804713805
73952,0.5804713804713805
69355,0.5804713804713805
19111,0.5804713804713805
635,0.5804713804713805
23883,0.5804713804713805
6690,0.5804713804713805
44274,0.5804713804713805
25081,0.5804713804713805
20710,0.5804713804713805
73617,0.5804713804713805
10108,0.5804713804713805
5849,0.5804713804713805
7848,0.5804713804713805
704,0.5804713804713805
40327,0.5804713804713805
30219,0.5804713804713805
73638,0.5804713804713805
16688,0.5804713804713805
14012,0.5804713804713805
57519,0.5804713804713805
6771,0.5804713804713805
41671,0.5804713804713805
58994,0.5804713804713805
58980,0.5804713804713805
4935,0.5804713804713805
29178,0.5804713804713805
9533,0.5804713804713805
57766,0.5804713804713805
5411,0.5804713804713805
22622,0.5804713804713805
27092,0.5804713804713805
48553,0.5804713804713805
24346,0.5804713804713805
9665,0.5804713804713805
61540,0.5804713804713805
41357,0.5804713804713805
42138,0.5804713804713805
23218,0.5804713804713805
22604,0.5804713804713805
27284,0.5804713804713805
60200,0.5804713804713805
7573,0.5804713804713805
59143,0.5804713804713805
73321,0.5804713804713805
31590,0.5804713804713805
41036,0.5804713804713805
2170,0.5804713804713805
54880,0.5804713804713805
3605,0.5804713804713805
65642,0.5804713804713805
27440,0.5804713804713805
1099,0.5804713804713805
42148,0.5804713804713805
69024,0.5804713804713805
18824,0.5804713804713805
21058,0.5804713804713805
43375,0.5804713804713805
20698,0.5804713804713805
23752,0.5804713804713805
69014,0.5804713804713805
25154,0.5804713804713805
21604,0.5804713804713805
1407,0.5804713804713805
12686,0.5804713804713805
891,0.5804713804713805
30835,0.5804713804713805
27885,0.5804713804713805
34836,0.5804713804713805
37512,0.5804713804713805
10075,0.5804713804713805
48483,0.5804713804713805
44347,0.5804713804713805
70829,0.5804713804713805
16391,0.5804713804713805
21298,0.5804713804713805
4023,0.5804713804713805
72636,0.5804713804713805
259,0.5804713804713805
4961,0.5804713804713805
65780,0.5804713804713805
35844,0.5804713804713805
55882,0.5804713804713805
39765,0.5804713804713805
10301,0.5804713804713805
8569,0.5804713804713805
72592,0.5804713804713805
35207,0.5804713804713805
71608,0.5804713804713805
57197,0.5804713804713805
28513,0.5804713804713805
11477,0.5804713804713805
36041,0.5804713804713805
6382,0.5804713804713805
49158,0.5804713804713805
62048,0.5804713804713805
48467,0.5804713804713805
48565,0.5804713804713805
16775,0.5804713804713805
19897,0.5804713804713805
58138,0.5804713804713805
50450,0.5804713804713805
45815,0.5804713804713805
63874,0.5804713804713805
69159,0.5804713804713805
4767,0.5804713804713805
41508,0.5804713804713805
27934,0.5804713804713805
39386,0.5804713804713805
64159,0.5804713804713805
31464,0.5804713804713805
4820,0.5804713804713805
28743,0.5804713804713805
25980,0.5804713804713805
48551,0.5804713804713805
73156,0.5804713804713805
27126,0.5804713804713805
44495,0.5804713804713805
29884,0.5804713804713805
49640,0.5804713804713805
16434,0.5804713804713805
58694,0.5804713804713805
62064,0.5804713804713805
56502,0.5804713804713805
37379,0.5804713804713805
51880,0.5804713804713805
47791,0.5804713804713805
70015,0.5804713804713805
57769,0.5804713804713805
10971,0.5804713804713805
56767,0.5804713804713805
56285,0.5804713804713805
3429,0.5804713804713805
46399,0.5804713804713805
22290,0.5804713804713805
71086,0.5804713804713805
31742,0.5804713804713805
29307,0.5804713804713805
26089,0.5804713804713805
63673,0.5804713804713805
22169,0.5804713804713805
66731,0.5804713804713805
69919,0.5804713804713805
66730,0.5804713804713805
25173,0.5804713804713805
25004,0.5804713804713805
9726,0.5804713804713805
19296,0.5804713804713805
60261,0.5804713804713805
9380,0.5804713804713805
959,0.5804713804713805
5547,0.5804713804713805
22945,0.5804713804713805
43757,0.5804713804713805
41580,0.5804713804713805
67957,0.5804713804713805
10039,0.5804713804713805
45305,0.5804713804713805
40192,0.5804713804713805
28030,0.5804713804713805
38006,0.5804713804713805
65232,0.5804713804713805
57996,0.5804713804713805
56370,0.5804713804713805
29050,0.5804713804713805
56820,0.5804713804713805
2709,0.5804713804713805
2702,0.5804713804713805
67013,0.5804713804713805
46274,0.5804713804713805
18369,0.5804713804713805
163,0.5804713804713805
3018,0.5804713804713805
32725,0.5804713804713805
37552,0.5804713804713805
67863,0.5804713804713805
36522,0.5804713804713805
51401,0.5804713804713805
60607,0.5804713804713805
38468,0.5804713804713805
9451,0.5804713804713805
11514,0.5804713804713805
57382,0.5804713804713805
8094,0.5804713804713805
45517,0.5804713804713805
44945,0.5804713804713805
42958,0.5804713804713805
6364,0.5804713804713805
31745,0.5804713804713805
12660,0.5804713804713805
55609,0.5804713804713805
6609,0.5804713804713805
9118,0.5804713804713805
19750,0.5804713804713805
60263,0.5804713804713805
29368,0.5804713804713805
48179,0.5804713804713805
913,0.5804713804713805
21610,0.5804713804713805
4279,0.5804713804713805
61702,0.5804713804713805
24295,0.5804713804713805
31029,0.5804713804713805
34917,0.5804713804713805
54143,0.5804713804713805
48165,0.5804713804713805
61165,0.5804713804713805
3511,0.5804713804713805
27673,0.5804713804713805
46990,0.5804713804713805
33691,0.5804713804713805
51567,0.5804713804713805
43215,0.5804713804713805
26957,0.5804713804713805
33416,0.5804713804713805
55952,0.5804713804713805
15766,0.5804713804713805
40855,0.5804713804713805
27807,0.5804713804713805
18208,0.5804713804713805
7068,0.5804713804713805
62712,0.5804713804713805
53375,0.5804713804713805
53895,0.5804713804713805
5245,0.5804713804713805
72156,0.5804713804713805
17641,0.5804713804713805
55850,0.5804713804713805
35754,0.5804713804713805
61865,0.5804713804713805
37403,0.5804713804713805
64752,0.5804713804713805
56021,0.5804713804713805
65703,0.5804713804713805
1001,0.5804713804713805
31824,0.5804713804713805
18836,0.5804713804713805
3885,0.5804713804713805
14118,0.5804713804713805
20043,0.5804713804713805
9612,0.5804713804713805
22011,0.5804713804713805
46128,0.5804713804713805
60875,0.5804713804713805
66936,0.5804713804713805
58928,0.5804713804713805
15412,0.5804713804713805
58470,0.5804713804713805
14158,0.5804713804713805
71685,0.5804713804713805
34218,0.5804713804713805
20975,0.5804713804713805
23201,0.5804713804713805
36029,0.5804713804713805
47768,0.5804713804713805
15811,0.5804713804713805
15696,0.5804713804713805
26130,0.5804713804713805
66582,0.5804713804713805
57266,0.5804713804713805
16803,0.5804713804713805
36212,0.5804713804713805
67234,0.5804713804713805
70204,0.5804713804713805
2576,0.5804713804713805
47817,0.5804713804713805
16554,0.5804713804713805
10014,0.5804713804713805
39649,0.5804713804713805
21768,0.5804713804713805
13382,0.5804713804713805
38340,0.5804713804713805
54059,0.5804713804713805
48319,0.5804713804713805
70126,0.5804713804713805
7445,0.5804713804713805
22399,0.5804713804713805
48663,0.5804713804713805
62521,0.5804713804713805
12931,0.5804713804713805
32399,0.5804713804713805
28936,0.5804713804713805
69515,0.5804713804713805
42812,0.5804713804713805
10462,0.5804713804713805
66822,0.5804713804713805
65092,0.5804713804713805
10106,0.5804713804713805
31244,0.5804713804713805
70198,0.5804713804713805
68129,0.5804713804713805
127,0.5804713804713805
44277,0.5804713804713805
12395,0.5804713804713805
46254,0.5804713804713805
65302,0.5804713804713805
29662,0.5804713804713805
37879,0.5804713804713805
65504,0.5804713804713805
8782,0.5804713804713805
29363,0.5804713804713805
38629,0.5804713804713805
55273,0.5804713804713805
11060,0.5804713804713805
29588,0.5804713804713805
12349,0.5804713804713805
29301,0.5804713804713805
1867,0.5804713804713805
1566,0.5804713804713805
24729,0.5804713804713805
63618,0.5804713804713805
18506,0.5804713804713805
52835,0.5804713804713805
54804,0.5804713804713805
5439,0.5804713804713805
42479,0.5804713804713805
42295,0.5804713804713805
35892,0.5804713804713805
37244,0.5804713804713805
47451,0.5804713804713805
48106,0.5804713804713805
58363,0.5804713804713805
43867,0.5804713804713805
19137,0.5804713804713805
72547,0.5804713804713805
26651,0.5804713804713805
29690,0.5804713804713805
56624,0.5804713804713805
14055,0.5804713804713805
45586,0.5804713804713805
8651,0.5804713804713805
6713,0.5804713804713805
42016,0.5804713804713805
8693,0.5804713804713805
47285,0.5804713804713805
1098,0.5804713804713805
56061,0.5804713804713805
20581,0.5804713804713805
40565,0.5804713804713805
36285,0.5804713804713805
54774,0.5804713804713805
68375,0.5804713804713805
10343,0.5804713804713805
60133,0.5804713804713805
40840,0.5804713804713805
23350,0.5804713804713805
26480,0.5804713804713805
5532,0.5804713804713805
14605,0.5804713804713805
36089,0.5804713804713805
13031,0.5804713804713805
33733,0.5804713804713805
63005,0.5804713804713805
18828,0.5804713804713805
59725,0.5804713804713805
23138,0.5804713804713805
72526,0.5804713804713805
43112,0.5804713804713805
3866,0.5804713804713805
23155,0.5804713804713805
8558,0.5804713804713805
60953,0.5804713804713805
18884,0.5804713804713805
56008,0.5804713804713805
39761,0.5804713804713805
41981,0.5804713804713805
38576,0.5804713804713805
56871,0.5804713804713805
917,0.5804713804713805
47737,0.5804713804713805
69446,0.5804713804713805
25271,0.5804713804713805
34646,0.5804713804713805
341,0.5804713804713805
37897,0.5804713804713805
64538,0.5804713804713805
34348,0.5804713804713805
67426,0.5804713804713805
53079,0.5804713804713805
12527,0.5804713804713805
55255,0.5804713804713805
44610,0.5804713804713805
65546,0.5804713804713805
2260,0.5804713804713805
5480,0.5804713804713805
27649,0.5804713804713805
53468,0.5804713804713805
497,0.5804713804713805
46354,0.5804713804713805
38045,0.5804713804713805
29576,0.5804713804713805
5200,0.5804713804713805
26463,0.5804713804713805
8715,0.5804713804713805
70544,0.5804713804713805
50219,0.5804713804713805
73092,0.5804713804713805
30057,0.5804713804713805
27186,0.5804713804713805
29660,0.5804713804713805
52836,0.5804713804713805
66209,0.5804713804713805
1642,0.5804713804713805
59679,0.5804713804713805
24882,0.5804713804713805
63530,0.5804713804713805
15722,0.5804713804713805
47376,0.5804713804713805
50807,0.5804713804713805
73203,0.5804713804713805
9120,0.5804713804713805
45680,0.5804713804713805
59738,0.5804713804713805
21831,0.5804713804713805
41297,0.5804713804713805
24692,0.5804713804713805
57243,0.5804713804713805
24782,0.5804713804713805
50595,0.5804713804713805
19094,0.5804713804713805
48584,0.5804713804713805
48555,0.5804713804713805
34860,0.5804713804713805
60788,0.5804713804713805
52047,0.5804713804713805
61582,0.5804713804713805
73095,0.5804713804713805
53019,0.5804713804713805
9899,0.5804713804713805
44329,0.5804713804713805
8859,0.5804713804713805
18043,0.5804713804713805
41457,0.5804713804713805
42227,0.5804713804713805
40803,0.5804713804713805
33795,0.5804713804713805
20012,0.5804713804713805
47298,0.5804713804713805
65384,0.5804713804713805
19516,0.5804713804713805
6008,0.5804713804713805
73261,0.5804713804713805
35666,0.5804713804713805
24040,0.5804713804713805
21703,0.5804713804713805
63085,0.5804713804713805
25016,0.5804713804713805
22902,0.5804713804713805
58243,0.5804713804713805
66798,0.5804713804713805
58210,0.5804713804713805
2527,0.5804713804713805
72877,0.5804713804713805
36503,0.5804713804713805
57992,0.5804713804713805
33901,0.5804713804713805
63367,0.5804713804713805
21889,0.5804713804713805
44714,0.5804713804713805
1648,0.5804713804713805
61641,0.5804713804713805
172,0.5804713804713805
11989,0.5804713804713805
61387,0.5804713804713805
61936,0.5804713804713805
51263,0.5804713804713805
44914,0.5804713804713805
40977,0.5804713804713805
73925,0.5804713804713805
50660,0.5804713804713805
952,0.5804713804713805
61606,0.5804713804713805
25329,0.5804713804713805
13916,0.5804713804713805
23504,0.5804713804713805
53280,0.5804713804713805
51264,0.5804713804713805
18339,0.5804713804713805
57856,0.5804713804713805
31074,0.5804713804713805
21979,0.5804713804713805
68911,0.5804713804713805
42445,0.5804713804713805
3493,0.5804713804713805
59660,0.5804713804713805
4690,0.5804713804713805
6621,0.5804713804713805
34656,0.5804713804713805
51581,0.5804713804713805
67154,0.5804713804713805
66142,0.5804713804713805
17049,0.5804713804713805
53488,0.5804713804713805
40701,0.5804713804713805
8543,0.5804713804713805
63015,0.5804713804713805
38752,0.5804713804713805
5830,0.5804713804713805
15645,0.5804713804713805
28181,0.5804713804713805
51803,0.5804713804713805
32682,0.5804713804713805
73083,0.5804713804713805
8389,0.5804713804713805
72561,0.5804713804713805
14682,0.5804713804713805
44125,0.5804713804713805
19755,0.5804713804713805
18437,0.5804713804713805
37809,0.5804713804713805
58896,0.5804713804713805
56782,0.5804713804713805
22859,0.5804713804713805
5196,0.5804713804713805
28854,0.5804713804713805
52739,0.5804713804713805
28266,0.5804713804713805
73472,0.5804713804713805
21845,0.5804713804713805
35978,0.5804713804713805
57591,0.5804713804713805
52983,0.5804713804713805
11561,0.5804713804713805
17759,0.5804713804713805
73738,0.5804713804713805
45070,0.5804713804713805
25921,0.5804713804713805
51424,0.5804713804713805
74056,0.5804713804713805
72373,0.5804713804713805
45594,0.5804713804713805
44385,0.5804713804713805
5349,0.5804713804713805
65856,0.5804713804713805
56192,0.5804713804713805
45904,0.5804713804713805
32231,0.5804713804713805
6177,0.5804713804713805
2162,0.5804713804713805
61649,0.5804713804713805
21251,0.5804713804713805
4566,0.5804713804713805
70553,0.5804713804713805
41190,0.5804713804713805
25938,0.5804713804713805
27542,0.5804713804713805
27090,0.5804713804713805
56219,0.5804713804713805
73563,0.5804713804713805
31088,0.5804713804713805
70048,0.5804713804713805
3022,0.5804713804713805
16785,0.5804713804713805
58915,0.5804713804713805
44005,0.5804713804713805
60708,0.5804713804713805
70812,0.5804713804713805
47488,0.5804713804713805
12013,0.5804713804713805
1771,0.5804713804713805
52241,0.5804713804713805
35609,0.5804713804713805
36662,0.5804713804713805
44989,0.5804713804713805
34207,0.5804713804713805
24623,0.5804713804713805
47837,0.5804713804713805
255,0.5804713804713805
4553,0.5804713804713805
50307,0.5804713804713805
63501,0.5804713804713805
50892,0.5804713804713805
33346,0.5804713804713805
67287,0.5804713804713805
39253,0.5804713804713805
38883,0.5804713804713805
56105,0.5804713804713805
11206,0.5804713804713805
64557,0.5804713804713805
54769,0.5804713804713805
63431,0.5804713804713805
14352,0.5804713804713805
6379,0.5804713804713805
67028,0.5804713804713805
5682,0.5804713804713805
38675,0.5804713804713805
6666,0.5804713804713805
5236,0.5804713804713805
21395,0.5804713804713805
36698,0.5804713804713805
48142,0.5804713804713805
51286,0.5804713804713805
42336,0.5804713804713805
31706,0.5804713804713805
3345,0.5804713804713805
47932,0.5804713804713805
31478,0.5804713804713805
9532,0.5804713804713805
73761,0.5804713804713805
56671,0.5804713804713805
68926,0.5804713804713805
5948,0.5804713804713805
54124,0.5804713804713805
49803,0.5804713804713805
45943,0.5804713804713805
9416,0.5804713804713805
64344,0.5804713804713805
18984,0.5804713804713805
20418,0.5804713804713805
18771,0.5804713804713805
16973,0.5804713804713805
44237,0.5804713804713805
66917,0.5804713804713805
53267,0.5804713804713805
60301,0.5804713804713805
18067,0.5804713804713805
24561,0.5804713804713805
45213,0.5804713804713805
24003,0.5804713804713805
67407,0.5804713804713805
21502,0.5804713804713805
69897,0.5804713804713805
57803,0.5804713804713805
73759,0.5804713804713805
73907,0.5804713804713805
45239,0.5804713804713805
25764,0.5804713804713805
29024,0.5804713804713805
62429,0.5804713804713805
5050,0.5804713804713805
50797,0.5804713804713805
33439,0.5804713804713805
50003,0.5804713804713805
71083,0.5804713804713805
21851,0.5804713804713805
156,0.5804713804713805
26070,0.5804713804713805
70845,0.5804713804713805
64391,0.5804713804713805
40193,0.5804713804713805
42472,0.5804713804713805
24140,0.5804713804713805
17980,0.5804713804713805
44033,0.5804713804713805
60837,0.5804713804713805
60934,0.5804713804713805
59198,0.5804713804713805
73351,0.5804713804713805
27179,0.5804713804713805
38268,0.5804713804713805
64822,0.5804713804713805
67220,0.5804713804713805
14858,0.5804713804713805
5405,0.5804713804713805
41873,0.5804713804713805
35681,0.5804713804713805
28014,0.5804713804713805
60882,0.5804713804713805
37197,0.5804713804713805
56169,0.5804713804713805
40819,0.5804713804713805
47268,0.5804713804713805
25093,0.5804713804713805
28902,0.5804713804713805
2647,0.5804713804713805
49267,0.5804713804713805
51138,0.5804713804713805
33337,0.5804713804713805
43335,0.5804713804713805
12859,0.5804713804713805
2376,0.5804713804713805
26685,0.5804713804713805
67230,0.5804713804713805
7453,0.5804713804713805
14709,0.5804713804713805
45608,0.5804713804713805
66170,0.5804713804713805
7066,0.5804713804713805
49528,0.5804713804713805
36390,0.5804713804713805
71159,0.5804713804713805
20907,0.5804713804713805
60947,0.5804713804713805
28109,0.5804713804713805
8222,0.5804713804713805
63419,0.5804713804713805
39541,0.5804713804713805
66799,0.5804713804713805
42453,0.5804713804713805
44948,0.5804713804713805
16134,0.5804713804713805
7150,0.5804713804713805
46674,0.5804713804713805
73368,0.5804713804713805
62965,0.5804713804713805
51437,0.5804713804713805
7712,0.5804713804713805
27678,0.5804713804713805
19658,0.5804713804713805
8612,0.5804713804713805
43393,0.5804713804713805
63767,0.5804713804713805
60743,0.5804713804713805
38868,0.5804713804713805
45892,0.5804713804713805
7693,0.5804713804713805
44321,0.5804713804713805
15346,0.5804713804713805
3798,0.5804713804713805
30873,0.5804713804713805
53741,0.5804713804713805
61491,0.5804713804713805
4689,0.5804713804713805
54616,0.5804713804713805
43137,0.5804713804713805
39951,0.5804713804713805
6774,0.5804713804713805
53301,0.5804713804713805
44379,0.5804713804713805
19784,0.5804713804713805
11880,0.5804713804713805
10311,0.5804713804713805
71114,0.5804713804713805
48596,0.5804713804713805
12571,0.5804713804713805
23249,0.5804713804713805
15606,0.5804713804713805
22941,0.5804713804713805
63544,0.5804713804713805
65483,0.5804713804713805
24859,0.5804713804713805
26180,0.5804713804713805
25677,0.5804713804713805
7806,0.5804713804713805
42941,0.5804713804713805
46795,0.5804713804713805
21682,0.5804713804713805
53244,0.5804713804713805
46016,0.5804713804713805
56537,0.5804713804713805
57183,0.5804713804713805
71758,0.5804713804713805
57645,0.5804713804713805
30118,0.5804713804713805
34419,0.5804713804713805
646,0.5804713804713805
40521,0.5804713804713805
31158,0.5804713804713805
72673,0.5804713804713805
47571,0.5804713804713805
819,0.5804713804713805
10881,0.5804713804713805
3810,0.5804713804713805
7012,0.5804713804713805
25928,0.5804713804713805
57357,0.5804713804713805
68059,0.5804713804713805
52523,0.5804713804713805
20022,0.5804713804713805
35242,0.5804713804713805
5772,0.5804713804713805
68411,0.5804713804713805
30840,0.5804713804713805
34085,0.5804713804713805
11864,0.5804713804713805
11913,0.5804713804713805
11340,0.5804713804713805
22905,0.5804713804713805
74212,0.5804713804713805
3420,0.5804713804713805
49412,0.5804713804713805
54054,0.5804713804713805
34444,0.5804713804713805
39470,0.5804713804713805
23901,0.5804713804713805
